17825,3.2196e-12,0.51753,0.51753
17826,1.7565e-13,0.51753,0.51753
17827,8.9483e-15,0.51753,0.51753
17828,4.1553e-17,0.51753,0.51753
17829,2.3401e-16,0.51753,0.51753
17830,3.1252e-16,0.51753,0.51753
17831,5.0376e-14,0.51753,0.51753
17832,1.0227e-11,0.51753,0.51753
17833,2.4388e-13,0.51753,0.51753
17834,1.28e-10,0.51753,0.51753
17835,5.642e-16,0.51753,0.51753
17836,2.8329e-11,0.51753,0.51753
17837,3.2796e-14,0.51753,0.51753
17838,6.2896e-13,0.51753,0.51753
17839,7.9156e-23,0.51753,0.51753
17840,3.4694e-16,0.51753,0.51753
17841,5.3833e-18,0.51753,0.51753
17842,3.6956e-14,0.51753,0.51753
17843,1.003e-14,0.51753,0.51753
17844,1.7556e-15,0.51753,0.51753
17845,4.5647e-10,0.51753,0.51753
17846,1.0313e-10,0.51753,0.51753
17847,3.7595e-11,0.51753,0.51753
17848,2.774e-13,0.51753,0.51753
17849,1.0772e-16,0.51753,0.51753
17850,1.2398e-14,0.51753,0.51753
17851,5.837e-17,0.51753,0.51753
17852,9.7308e-17,0.51753,0.51753
17855,3.5274e-12,0.51753,0.51753
17856,1.7337e-18,0.51753,0.51753
17857,2.0906e-11,0.51753,0.51753
17858,1.4308e-14,0.51753,0.51753
17859,3.575e-10,0.51753,0.51753
17860,2.3184e-12,0.51753,0.51753
17861,7.226e-10,0.51753,0.51753
17862,1.2347e-11,0.51753,0.51753
17863,7.7217e-10,0.51753,0.51753
17864,1.5126e-14,0.51753,0.51753
17865,7.1212e-11,0.51753,0.51753
17866,3.1545e-08,0.51753,0.51753
17868,4.7885e-10,0.51753,0.51753
17869,3.1198e-12,0.51753,0.51753
17870,3.0445e-11,0.51753,0.51753
17871,8.7462e-18,0.51753,0.51753
17872,1.3344e-10,0.51753,0.51753
17873,1.7649e-11,0.51753,0.51753
17874,6.2282e-14,0.51753,0.51753
17875,3.7329e-12,0.51753,0.51753
17876,2.0436e-09,0.51753,0.51753
17877,8.9709e-10,0.51753,0.51753
17878,8.5177e-12,0.51753,0.51753
17879,1.6677e-14,0.51753,0.51753
17880,8.2834e-10,0.51753,0.51753
17881,1.1988e-10,0.51753,0.51753
17882,1.8221e-08,0.51753,0.51753
17883,2.8787e-09,0.51753,0.51753
17884,8.5289e-13,0.51753,0.51753
17885,3.5446e-14,0.51753,0.51753
17886,3.7678e-12,0.51753,0.51753
17887,1.8577e-14,0.51753,0.51753
17888,7.3924e-11,0.51753,0.51753
17889,5.1585e-18,0.51753,0.51753
17890,1.1603e-10,0.51753,0.51753
17891,4.668e-09,0.51753,0.51753
17892,2.018e-11,0.51753,0.51753
17893,5.5075e-14,0.51753,0.51753
17894,1.9779e-09,0.51753,0.51753
17895,6.8152e-09,0.51753,0.51753
17896,3.3944e-12,0.51753,0.51753
17897,3.5806e-11,0.51753,0.51753
17898,1.3736e-14,0.51753,0.51753
17899,2.1028e-08,0.51753,0.51753
17900,2.2464e-07,0.51753,0.51753
17901,2.6439e-10,0.51753,0.51753
17902,2.0541e-12,0.51753,0.51753
17903,4.1124e-11,0.51753,0.51753
17905,3.563e-18,0.51753,0.51753
17906,2.4326e-09,0.51753,0.51753
17907,1.1771e-11,0.51753,0.51753
17908,5.8893e-09,0.51753,0.51753
17909,3.6845e-14,0.51753,0.51753
17910,4.3417e-09,0.51753,0.51753
17913,4.5486e-12,0.51753,0.51753
17914,1.5303e-14,0.51753,0.51753
17915,1.4133e-07,0.51753,0.51753
17916,2.4314e-10,0.51753,0.51753
17917,1.3698e-08,0.51753,0.51753
17919,4.4531e-10,0.51753,0.51753
17920,2.6151e-17,0.51753,0.51753
17921,2.6712e-11,0.51753,0.51753
17922,4.8599e-09,0.51753,0.51753
17923,4.2927e-10,0.51753,0.51753
17924,3.3432e-11,0.51753,0.51753
17925,1.1253e-08,0.51753,0.51753
17926,7.0233e-13,0.51753,0.51753
17927,6.0275e-12,0.51753,0.51753
17928,9.2731e-15,0.51753,0.51753
17929,3.8481e-15,0.51753,0.51753
17930,5.4591e-13,0.51753,0.51753
17931,9.0094e-12,0.51753,0.51753
17932,1.4074e-14,0.51753,0.51753
17933,1.2421e-12,0.51753,0.51753
17934,1.168e-12,0.51753,0.51753
17935,9.5731e-11,0.51753,0.51753
17936,3.6458e-13,0.51753,0.51753
17937,2.5712e-11,0.51753,0.51753
17938,2.2534e-12,0.51753,0.51753
17939,9.3873e-13,0.51753,0.51753
17940,8.8402e-10,0.51753,0.51753
17941,1.2964e-16,0.51753,0.51753
17942,1.7548e-09,0.51753,0.51753
17943,2.2907e-13,0.51753,0.51753
17944,1.4974e-07,0.51753,0.51753
17945,3.4721e-10,0.51753,0.51753
17946,1.1819e-09,0.51753,0.51753
17947,6.536e-11,0.51753,0.51753
17948,7.1032e-13,0.51753,0.51753
17949,8.2347e-08,0.51753,0.51753
17950,4.387e-09,0.51753,0.51753
17951,1.3668e-06,0.51751,0.51753
17952,7.3003e-08,0.51753,0.51753
17953,3.3333e-11,0.51753,0.51753
17961,1.4385e-12,0.51753,0.51753
17962,9.9387e-09,0.51753,0.51753
17963,3.1781e-10,0.51753,0.51753
17964,2.4637e-09,0.51753,0.51753
17965,6.6569e-12,0.51753,0.51753
17966,5.9163e-13,0.51753,0.51753
17967,1.5752e-09,0.51753,0.51753
17968,1.155e-16,0.51753,0.51753
17969,2.5684e-10,0.51753,0.51753
17970,7.0921e-15,0.51753,0.51753
17971,1.1347e-16,0.51753,0.51753
17973,1.0241e-08,0.51753,0.51753
17974,6.3034e-10,0.51753,0.51753
17975,3.6589e-10,0.51753,0.51753
17976,1.8332e-09,0.51753,0.51753
17978,3.8279e-07,0.51752,0.51753
17979,3.8459e-11,0.51753,0.51753
17980,4.8384e-08,0.51753,0.51753
17981,1.49e-07,0.51753,0.51753
17982,7.6962e-09,0.51753,0.51753
17983,2.6411e-12,0.51753,0.51753
17984,9.9349e-12,0.51753,0.51753
17985,8.5522e-15,0.51753,0.51753
17986,7.6818e-12,0.51753,0.51753
17987,6.0181e-17,0.51753,0.51753
17988,8.5766e-11,0.51753,0.51753
17989,1.0422e-11,0.51753,0.51753
17990,1.4987e-09,0.51753,0.51753
17991,3.2555e-11,0.51753,0.51753
17992,1.882e-13,0.51753,0.51753
17993,2.7438e-08,0.51753,0.51753
17994,2.6794e-10,0.51753,0.51753
17995,1.1819e-09,0.51753,0.51753
17996,1.7133e-13,0.51753,0.51753
17997,1.7116e-11,0.51753,0.51753
17998,1.3653e-11,0.51753,0.51753
17999,1.0496e-12,0.51753,0.51753
18000,2.4063e-19,0.51753,0.51753
18001,1.4289e-12,0.51753,0.51753
18002,1.6736e-15,0.51753,0.51753
18003,1.5658e-15,0.51753,0.51753
18004,8.8557e-11,0.51753,0.51753
18005,4.6354e-11,0.51753,0.51753
18006,3.386e-13,0.51753,0.51753
18007,1.7188e-10,0.51753,0.51753
18008,5.8897e-12,0.51753,0.51753
18009,1.0024e-12,0.51753,0.51753
18011,1.5383e-13,0.51753,0.51753
18012,1.9554e-13,0.51753,0.51753
18013,2.1609e-10,0.51753,0.51753
18014,3.1705e-17,0.51753,0.51753
18015,5.7408e-10,0.51753,0.51753
18016,3.3133e-13,0.51753,0.51753
18017,8.8447e-14,0.51753,0.51753
18018,1.7565e-08,0.51753,0.51753
18019,3.0112e-11,0.51753,0.51753
18020,5.3127e-07,0.51752,0.51753
18021,7.2285e-08,0.51753,0.51753
18022,1.5633e-09,0.51753,0.51753
18023,1.4042e-08,0.51753,0.51753
18024,1.4748e-11,0.51753,0.51753
18025,6.0946e-12,0.51753,0.51753
18026,7.6652e-12,0.51753,0.51753
18027,8.4913e-15,0.51753,0.51753
18028,1.4197e-10,0.51753,0.51753
18029,1.9673e-12,0.51753,0.51753
18030,2.101e-11,0.51753,0.51753
18031,7.0172e-09,0.51753,0.51753
18032,1.2345e-15,0.51753,0.51753
18033,4.5195e-12,0.51753,0.51753
18034,9.315e-13,0.51753,0.51753
18035,5.5203e-10,0.51753,0.51753
18036,4.7653e-10,0.51753,0.51753
18038,1.888e-12,0.51753,0.51753
18039,1.4785e-14,0.51753,0.51753
18040,1.7563e-10,0.51753,0.51753
18041,1.4954e-17,0.51753,0.51753
18042,1.5396e-10,0.51753,0.51753
18043,7.8116e-11,0.51753,0.51753
18044,1.7846e-14,0.51753,0.51753
18045,1.3353e-11,0.51753,0.51753
18046,3.347e-09,0.51753,0.51753
18047,9.0185e-14,0.51753,0.51753
18048,2.7894e-08,0.51753,0.51753
18050,1.8274e-08,0.51753,0.51753
18051,1.6429e-07,0.51753,0.51753
18052,8.0087e-11,0.51753,0.51753
18053,2.1773e-12,0.51753,0.51753
18054,5.9108e-13,0.51753,0.51753
18055,2.4127e-14,0.51753,0.51753
18056,5.5166e-11,0.51753,0.51753
18057,6.1767e-18,0.51753,0.51753
18058,9.9989e-11,0.51753,0.51753
18059,3.4434e-09,0.51753,0.51753
18060,1.9213e-09,0.51753,0.51753
18061,1.8315e-11,0.51753,0.51753
18063,4.4482e-14,0.51753,0.51753
18064,4.1654e-11,0.51753,0.51753
18065,5.4273e-12,0.51753,0.51753
18066,2.8634e-10,0.51753,0.51753
18067,1.161e-08,0.51753,0.51753
18068,2.0864e-14,0.51753,0.51753
18069,1.7293e-07,0.51753,0.51753
18070,3.066e-12,0.51753,0.51753
18071,1.7375e-13,0.51753,0.51753
18072,8.419e-15,0.51753,0.51753
18073,4.1932e-17,0.51753,0.51753
18074,2.3859e-16,0.51753,0.51753
18075,3.1863e-16,0.51753,0.51753
18076,5.0633e-14,0.51753,0.51753
18077,1.019e-11,0.51753,0.51753
18078,2.3994e-13,0.51753,0.51753
18079,1.3714e-10,0.51753,0.51753
18080,5.7231e-16,0.51753,0.51753
18081,2.9951e-11,0.51753,0.51753
18082,3.4135e-14,0.51753,0.51753
18083,6.5919e-13,0.51753,0.51753
18084,7.8234e-23,0.51753,0.51753
18085,3.2524e-16,0.51753,0.51753
18086,5.2852e-18,0.51753,0.51753
18087,3.816e-14,0.51753,0.51753
18088,9.8995e-15,0.51753,0.51753
18089,1.7279e-15,0.51753,0.51753
18091,1.1387e-10,0.51753,0.51753
18092,3.9765e-11,0.51753,0.51753
18094,1.0292e-16,0.51753,0.51753
18095,1.2233e-14,0.51753,0.51753
18096,5.6349e-17,0.51753,0.51753
18097,9.372e-17,0.51753,0.51753
18098,1.1751e-16,0.51753,0.51753
18099,1.0868e-16,0.51753,0.51753
18100,3.7525e-12,0.51753,0.51753
18101,1.816e-18,0.51753,0.51753
18102,2.1872e-11,0.51753,0.51753
18103,1.4286e-14,0.51753,0.51753
18104,3.8023e-10,0.51753,0.51753
18105,2.4486e-12,0.51753,0.51753
18106,7.7453e-10,0.51753,0.51753
18107,1.2819e-11,0.51753,0.51753
18108,8.0444e-10,0.51753,0.51753
18109,1.5684e-14,0.51753,0.51753
18110,7.5908e-11,0.51753,0.51753
18111,3.3913e-08,0.51753,0.51753
18112,3.8386e-12,0.51753,0.51753
18113,4.8234e-10,0.51753,0.51753
18114,3.005e-12,0.51753,0.51753
18115,3.218e-11,0.51753,0.51753
18116,8.5223e-18,0.51753,0.51753
18117,1.3055e-10,0.51753,0.51753
18118,1.7147e-11,0.51753,0.51753
18119,6.3471e-14,0.51753,0.51753
18120,3.8575e-12,0.51753,0.51753
18121,2.1264e-09,0.51753,0.51753
18122,9.5672e-10,0.51753,0.51753
18123,8.5902e-12,0.51753,0.51753
18124,1.605e-14,0.51753,0.51753
18125,8.0327e-10,0.51753,0.51753
18126,1.2238e-10,0.51753,0.51753
18127,1.9714e-08,0.51753,0.51753
18128,3.0641e-09,0.51753,0.51753
18129,8.2119e-13,0.51753,0.51753
18130,3.8032e-14,0.51753,0.51753
18131,4.0681e-12,0.51753,0.51753
18132,2.0944e-14,0.51753,0.51753
18133,8.1893e-11,0.51753,0.51753
18134,5.8423e-18,0.51753,0.51753
18135,1.2768e-10,0.51753,0.51753
18136,5.1336e-09,0.51753,0.51753
18137,2.2237e-11,0.51753,0.51753
18138,6.0032e-14,0.51753,0.51753
18139,2.2431e-09,0.51753,0.51753
18140,7.4621e-09,0.51753,0.51753
18141,3.6391e-12,0.51753,0.51753
18142,3.9906e-11,0.51753,0.51753
18143,1.5217e-14,0.51753,0.51753
18144,2.3401e-08,0.51753,0.51753
18145,2.4359e-07,0.51753,0.51753
18146,2.8501e-10,0.51753,0.51753
18147,2.3742e-12,0.51753,0.51753
18148,4.5259e-11,0.51753,0.51753
18149,9.2678e-11,0.51753,0.51753
18150,4.0097e-18,0.51753,0.51753
18151,2.6799e-09,0.51753,0.51753
18152,1.2971e-11,0.51753,0.51753
18153,6.6066e-09,0.51753,0.51753
18154,4.0162e-14,0.51753,0.51753
18155,4.72e-09,0.51753,0.51753
18156,2.1397e-11,0.51753,0.51753
18157,1.2572e-09,0.51753,0.51753
18158,4.8765e-12,0.51753,0.51753
18159,1.6863e-14,0.51753,0.51753
18160,1.5264e-07,0.51753,0.51753
18161,2.621e-10,0.51753,0.51753
18162,1.4872e-08,0.51753,0.51753
18163,1.9754e-12,0.51753,0.51753
18164,4.922e-10,0.51753,0.51753
18165,2.9017e-17,0.51753,0.51753
18166,2.9724e-11,0.51753,0.51753
18167,5.4527e-09,0.51753,0.51753
18168,4.8994e-10,0.51753,0.51753
18169,3.6407e-11,0.51753,0.51753
18170,1.2794e-08,0.51753,0.51753
18171,8.0728e-13,0.51753,0.51753
18172,6.3065e-12,0.51753,0.51753
18173,1.0462e-14,0.51753,0.51753
18174,4.1884e-15,0.51753,0.51753
18175,5.9174e-13,0.51753,0.51753
18176,9.4203e-12,0.51753,0.51753
18177,1.5707e-14,0.51753,0.51753
18178,1.3163e-12,0.51753,0.51753
18179,1.2375e-12,0.51753,0.51753
18180,9.8919e-11,0.51753,0.51753
18181,3.7721e-13,0.51753,0.51753
18182,2.8244e-11,0.51753,0.51753
18183,2.3941e-12,0.51753,0.51753
18184,9.9406e-13,0.51753,0.51753
18185,9.6585e-10,0.51753,0.51753
18186,1.4589e-16,0.51753,0.51753
18187,1.9311e-09,0.51753,0.51753
18188,2.5454e-13,0.51753,0.51753
18189,1.6264e-07,0.51753,0.51753
18190,3.826e-10,0.51753,0.51753
18191,1.2857e-09,0.51753,0.51753
18193,7.7475e-13,0.51753,0.51753
18194,8.6574e-08,0.51753,0.51753
18195,4.775e-09,0.51753,0.51753
18196,1.4884e-06,0.51751,0.51753
18197,8.3594e-08,0.51753,0.51753
18198,3.7604e-11,0.51753,0.51753
18205,5.6262e-12,0.51753,0.51753
18206,1.8159e-12,0.51753,0.51753
18207,1.0443e-08,0.51753,0.51753
18208,3.347e-10,0.51753,0.51753
18209,2.6855e-09,0.51753,0.51753
18210,8.2807e-12,0.51753,0.51753
18212,1.7192e-09,0.51753,0.51753
18213,1.2622e-16,0.51753,0.51753
18214,2.7716e-10,0.51753,0.51753
18215,7.8042e-15,0.51753,0.51753
18216,1.2483e-16,0.51753,0.51753
18217,5.2358e-13,0.51753,0.51753
18218,1.1191e-08,0.51753,0.51753
18219,6.7726e-10,0.51753,0.51753
18220,3.8678e-10,0.51753,0.51753
18221,2.0239e-09,0.51753,0.51753
18222,8.4724e-10,0.51753,0.51753
18223,4.1291e-07,0.51752,0.51753
18224,4.0041e-11,0.51753,0.51753
18225,5.2336e-08,0.51753,0.51753
18226,1.6255e-07,0.51753,0.51753
18227,8.5047e-09,0.51753,0.51753
18228,2.9906e-12,0.51753,0.51753
18229,1.035e-11,0.51753,0.51753
18231,8.0606e-12,0.51753,0.51753
18232,6.4452e-17,0.51753,0.51753
18233,9.0745e-11,0.51753,0.51753
18235,1.5349e-09,0.51753,0.51753
18236,3.3435e-11,0.51753,0.51753
18237,2.03e-13,0.51753,0.51753
18238,2.8527e-08,0.51753,0.51753
18239,2.8588e-10,0.51753,0.51753
18240,1.2186e-09,0.51753,0.51753
18241,1.8127e-13,0.51753,0.51753
18242,1.8372e-11,0.51753,0.51753
18243,1.4297e-11,0.51753,0.51753
18244,1.1487e-12,0.51753,0.51753
18245,2.6696e-19,0.51753,0.51753
18246,1.5724e-12,0.51753,0.51753
18247,1.8157e-15,0.51753,0.51753
18248,1.6933e-15,0.51753,0.51753
18249,9.6824e-11,0.51753,0.51753
18250,5.0686e-11,0.51753,0.51753
18251,3.7245e-13,0.51753,0.51753
18252,1.8072e-10,0.51753,0.51753
18253,6.3489e-12,0.51753,0.51753
18254,1.109e-12,0.51753,0.51753
18255,3.049e-09,0.51753,0.51753
18256,1.6389e-13,0.51753,0.51753
18258,2.3461e-10,0.51753,0.51753
18259,3.5499e-17,0.51753,0.51753
18260,6.3174e-10,0.51753,0.51753
18261,3.6138e-13,0.51753,0.51753
18262,9.8281e-14,0.51753,0.51753
18263,1.9219e-08,0.51753,0.51753
18264,3.2922e-11,0.51753,0.51753
18265,5.8181e-07,0.51752,0.51753
18266,7.7862e-08,0.51753,0.51753
18267,1.7015e-09,0.51753,0.51753
18269,1.6961e-11,0.51753,0.51753
18271,8.2329e-12,0.51753,0.51753
18272,9.2089e-15,0.51753,0.51753
18273,1.5694e-10,0.51753,0.51753
18274,2.132e-12,0.51753,0.51753
18275,2.2534e-11,0.51753,0.51753
18276,7.7715e-09,0.51753,0.51753
18278,4.8767e-12,0.51753,0.51753
18279,1.0015e-12,0.51753,0.51753
18280,5.9369e-10,0.51753,0.51753
18281,5.3135e-10,0.51753,0.51753
18282,2.3379e-18,0.51753,0.51753
18283,2.0465e-12,0.51753,0.51753
18284,1.6681e-14,0.51753,0.51753
18285,1.8754e-10,0.51753,0.51753
18286,1.6193e-17,0.51753,0.51753
18287,1.6918e-10,0.51753,0.51753
18288,8.4779e-11,0.51753,0.51753
18289,2.0009e-14,0.51753,0.51753
18291,3.745e-09,0.51753,0.51753
18293,3.126e-08,0.51753,0.51753
18294,3.3147e-10,0.51753,0.51753
18295,1.9653e-08,0.51753,0.51753
18296,1.8376e-07,0.51753,0.51753
18297,8.6684e-11,0.51753,0.51753
18298,2.4188e-12,0.51753,0.51753
18299,6.4134e-13,0.51753,0.51753
18300,2.5887e-14,0.51753,0.51753
18301,6.0464e-11,0.51753,0.51753
18302,6.916e-18,0.51753,0.51753
18303,1.1003e-10,0.51753,0.51753
18304,3.7935e-09,0.51753,0.51753
18305,2.1827e-09,0.51753,0.51753
18306,2.0181e-11,0.51753,0.51753
18307,5.8009e-09,0.51753,0.51753
18308,4.8485e-14,0.51753,0.51753
18309,4.6423e-11,0.51753,0.51753
18310,5.8185e-12,0.51753,0.51753
18311,3.0866e-10,0.51753,0.51753
18312,1.2303e-08,0.51753,0.51753
18313,2.2991e-14,0.51753,0.51753
18314,1.8538e-07,0.51753,0.51753
18315,3.5437e-12,0.51753,0.51753
18318,4.7067e-17,0.51753,0.51753
18319,2.6523e-16,0.51753,0.51753
18320,3.5421e-16,0.51753,0.51753
18321,5.6526e-14,0.51753,0.51753
18322,1.1456e-11,0.51753,0.51753
18323,2.7115e-13,0.51753,0.51753
18324,1.4868e-10,0.51753,0.51753
18325,6.3348e-16,0.51753,0.51753
18326,3.2663e-11,0.51753,0.51753
18327,3.7439e-14,0.51753,0.51753
18328,7.2471e-13,0.51753,0.51753
18329,8.6415e-23,0.51753,0.51753
18331,5.8757e-18,0.51753,0.51753
18332,4.2191e-14,0.51753,0.51753
18333,1.1123e-14,0.51753,0.51753
18334,1.9231e-15,0.51753,0.51753
18335,5.3785e-10,0.51753,0.51753
18336,1.2115e-10,0.51753,0.51753
18337,4.3628e-11,0.51753,0.51753
18338,2.875e-13,0.51753,0.51753
18339,1.177e-16,0.51753,0.51753
18340,1.378e-14,0.51753,0.51753
18341,6.4117e-17,0.51753,0.51753
18342,1.0635e-16,0.51753,0.51753
18343,1.3282e-16,0.51753,0.51753
18344,1.2244e-16,0.51753,0.51753
18345,3.967e-12,0.51753,0.51753
18346,1.9075e-18,0.51753,0.51753
18347,2.3374e-11,0.51753,0.51753
18348,1.5497e-14,0.51753,0.51753
18349,4.0334e-10,0.51753,0.51753
18350,2.6301e-12,0.51753,0.51753
18351,8.1541e-10,0.51753,0.51753
18352,1.3391e-11,0.51753,0.51753
18353,8.6368e-10,0.51753,0.51753
18355,8.136e-11,0.51753,0.51753
18356,3.5476e-08,0.51753,0.51753
18357,4.11e-12,0.51753,0.51753
18358,5.0714e-10,0.51753,0.51753
18359,3.3295e-12,0.51753,0.51753
18360,3.516e-11,0.51753,0.51753
18361,9.5809e-18,0.51753,0.51753
18362,1.4524e-10,0.51753,0.51753
18363,1.9485e-11,0.51753,0.51753
18364,6.9621e-14,0.51753,0.51753
18365,4.3018e-12,0.51753,0.51753
18366,2.332e-09,0.51753,0.51753
18367,1.0451e-09,0.51753,0.51753
18368,9.5581e-12,0.51753,0.51753
18369,1.8151e-14,0.51753,0.51753
18370,9.2143e-10,0.51753,0.51753
18371,1.3783e-10,0.51753,0.51753
18372,2.1595e-08,0.51753,0.51753
18373,3.3097e-09,0.51753,0.51753
18374,9.4603e-13,0.51753,0.51753
18375,4.5242e-14,0.51753,0.51753
18376,4.6573e-12,0.51753,0.51753
18377,2.0748e-14,0.51753,0.51753
18378,1.0086e-10,0.51753,0.51753
18379,5.884e-18,0.51753,0.51753
18380,1.4165e-10,0.51753,0.51753
18381,6.144e-09,0.51753,0.51753
18382,2.6121e-11,0.51753,0.51753
18383,7.0656e-14,0.51753,0.51753
18384,2.3598e-09,0.51753,0.51753
18386,4.9742e-12,0.51753,0.51753
18387,4.3674e-11,0.51753,0.51753
18388,1.7216e-14,0.51753,0.51753
18389,3.051e-08,0.51753,0.51753
18390,3.7273e-07,0.51752,0.51753
18391,3.682e-10,0.51753,0.51753
18393,5.7735e-11,0.51753,0.51753
18394,1.0304e-10,0.51753,0.51753
18395,4.195e-18,0.51753,0.51753
18396,3.2018e-09,0.51753,0.51753
18397,1.5232e-11,0.51753,0.51753
18398,9.5389e-09,0.51753,0.51753
18399,4.7093e-14,0.51753,0.51753
18400,5.9503e-09,0.51753,0.51753
18401,2.3284e-11,0.51753,0.51753
18402,1.3226e-09,0.51753,0.51753
18403,6.5169e-12,0.51753,0.51753
18404,1.9013e-14,0.51753,0.51753
18405,2.2563e-07,0.51753,0.51753
18406,3.3861e-10,0.51753,0.51753
18407,2.0768e-08,0.51753,0.51753
18408,2.2166e-12,0.51753,0.51753
18409,5.632e-10,0.51753,0.51753
18410,2.8403e-17,0.51753,0.51753
18411,3.4125e-11,0.51753,0.51753
18412,6.1459e-09,0.51753,0.51753
18413,5.0781e-10,0.51753,0.51753
18414,4.869e-11,0.51753,0.51753
18415,1.7128e-08,0.51753,0.51753
18416,8.2286e-13,0.51753,0.51753
18417,7.9294e-12,0.51753,0.51753
18418,1.0336e-14,0.51753,0.51753
18419,4.9708e-15,0.51753,0.51753
18420,6.7358e-13,0.51753,0.51753
18421,1.1351e-11,0.51753,0.51753
18422,1.934e-14,0.51753,0.51753
18423,1.5219e-12,0.51753,0.51753
18424,1.444e-12,0.51753,0.51753
18427,2.9488e-11,0.51753,0.51753
18428,2.4986e-12,0.51753,0.51753
18429,1.1917e-12,0.51753,0.51753
18431,1.53e-16,0.51753,0.51753
18432,2.1827e-09,0.51753,0.51753
18433,2.8797e-13,0.51753,0.51753
18434,2.0916e-07,0.51753,0.51753
18435,4.4953e-10,0.51753,0.51753
18437,9.2905e-11,0.51753,0.51753
18438,9.0562e-13,0.51753,0.51753
18439,1.241e-07,0.51753,0.51753
18440,6.5382e-09,0.51753,0.51753
18441,2.308e-06,0.5175,0.51753
18442,8.971e-08,0.51753,0.51753
18443,4.1907e-11,0.51753,0.51753
18450,5.9718e-13,0.51753,0.51753
18451,1.8885e-13,0.51753,0.51753
18452,1.1212e-08,0.51753,0.51753
18453,3.0675e-10,0.51753,0.51753
18454,2.8206e-09,0.51753,0.51753
18456,7.7692e-14,0.51753,0.51753
18457,1.8856e-09,0.51753,0.51753
18458,1.2973e-16,0.51753,0.51753
18459,3.5123e-10,0.51753,0.51753
18460,7.7562e-15,0.51753,0.51753
18461,1.2157e-16,0.51753,0.51753
18462,6.3433e-13,0.51753,0.51753
18463,1.3014e-08,0.51753,0.51753
18464,7.5371e-10,0.51753,0.51753
18465,4.9795e-10,0.51753,0.51753
18466,2.572e-09,0.51753,0.51753
18467,1.0317e-09,0.51753,0.51753
18468,5.4356e-07,0.51752,0.51753
18469,5.0034e-11,0.51753,0.51753
18470,6.6368e-08,0.51753,0.51753
18471,1.8165e-07,0.51753,0.51753
18472,9.9426e-09,0.51753,0.51753
18473,3.3185e-12,0.51753,0.51753
18474,1.2216e-11,0.51753,0.51753
18475,9.5294e-15,0.51753,0.51753
18476,1.1358e-11,0.51753,0.51753
18477,7.3574e-17,0.51753,0.51753
18478,1.2792e-10,0.51753,0.51753
18479,1.5457e-11,0.51753,0.51753
18480,2.4083e-09,0.51753,0.51753
18481,4.8234e-11,0.51753,0.51753
18482,2.4256e-13,0.51753,0.51753
18483,4.0265e-08,0.51753,0.51753
18484,4.0206e-10,0.51753,0.51753
18485,1.9289e-09,0.51753,0.51753
18486,2.5409e-13,0.51753,0.51753
18487,2.697e-11,0.51753,0.51753
18488,2.1053e-11,0.51753,0.51753
18489,1.4676e-12,0.51753,0.51753
18490,2.7069e-19,0.51753,0.51753
18491,1.802e-12,0.51753,0.51753
18492,2.0113e-15,0.51753,0.51753
18493,1.973e-15,0.51753,0.51753
18494,1.1968e-10,0.51753,0.51753
18495,6.3972e-11,0.51753,0.51753
18497,2.5492e-10,0.51753,0.51753
18498,8.2022e-12,0.51753,0.51753
18499,1.2332e-12,0.51753,0.51753
18500,4.5239e-09,0.51753,0.51753
18501,2.069e-13,0.51753,0.51753
18502,2.4712e-13,0.51753,0.51753
18504,3.7585e-17,0.51753,0.51753
18505,7.1689e-10,0.51753,0.51753
18506,4.2284e-13,0.51753,0.51753
18507,1.1118e-13,0.51753,0.51753
18508,2.3116e-08,0.51753,0.51753
18509,4.5714e-11,0.51753,0.51753
18510,9.0855e-07,0.51752,0.51753
18511,1.1361e-07,0.51753,0.51753
18512,2.2743e-09,0.51753,0.51753
18514,1.9699e-11,0.51753,0.51753
18515,7.9681e-12,0.51753,0.51753
18516,9.8586e-12,0.51753,0.51753
18518,1.8798e-10,0.51753,0.51753
18519,2.7884e-12,0.51753,0.51753
18520,2.7453e-11,0.51753,0.51753
18521,1.0533e-08,0.51753,0.51753
18522,1.6676e-15,0.51753,0.51753
18523,5.6994e-12,0.51753,0.51753
18524,1.1925e-12,0.51753,0.51753
18526,6.2465e-10,0.51753,0.51753
18527,2.4826e-18,0.51753,0.51753
18528,2.3295e-12,0.51753,0.51753
18529,1.6471e-14,0.51753,0.51753
18530,2.1653e-10,0.51753,0.51753
18531,1.5931e-17,0.51753,0.51753
18532,1.958e-10,0.51753,0.51753
18533,9.711e-11,0.51753,0.51753
18534,2.174e-14,0.51753,0.51753
18535,1.7959e-11,0.51753,0.51753
18536,4.5764e-09,0.51753,0.51753
18537,1.1364e-13,0.51753,0.51753
18538,3.5403e-08,0.51753,0.51753
18539,4.5387e-10,0.51753,0.51753
18540,2.5471e-08,0.51753,0.51753
18541,2.9701e-07,0.51752,0.51753
18543,2.8204e-12,0.51753,0.51753
18544,7.2746e-13,0.51753,0.51753
18545,3.0795e-14,0.51753,0.51753
18546,7.6305e-11,0.51753,0.51753
18547,7.3223e-18,0.51753,0.51753
18548,1.239e-10,0.51753,0.51753
18549,4.5111e-09,0.51753,0.51753
18550,2.2821e-09,0.51753,0.51753
18551,2.3764e-11,0.51753,0.51753
18552,7.2763e-09,0.51753,0.51753
18553,5.6854e-14,0.51753,0.51753
18554,5.0759e-11,0.51753,0.51753
18555,7.9276e-12,0.51753,0.51753
