60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.8103705496779973,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9995770180836537,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9926025813197075,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.958979539595058,strong,interacts,likely
63,154,IRF3 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7263467724564977,strong,interacts,likely
64,210,IRF3 Rattus norvegicus,M protein Human coronavirus HKU1,0.995945619766378,strong,interacts,likely
64,212,IRF3 Rattus norvegicus,M protein Severe acute respiratory syndrome coronavirus 2,0.9470066758077456,strong,interacts,likely
65,154,IRF3 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9426186093595638,strong,interacts,likely
65,155,IRF3 Mesocricetus auratus,ORF3b Human coronavirus NL63,0.6870956007551259,strong,interacts,likely
65,170,IRF3 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6967542444356161,strong,interacts,likely
65,187,IRF3 Mesocricetus auratus,PLpro Middle East respiratory syndrome-related coronavirus,0.9325706909510312,strong,interacts,likely
65,188,IRF3 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.902490189711044,strong,interacts,likely
65,191,IRF3 Mesocricetus auratus,PLpro Human coronavirus HKU1,0.6870956007551259,strong,interacts,likely
65,209,IRF3 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.9112600995501461,strong,interacts,likely
65,215,IRF3 Mesocricetus auratus,M protein Human coronavirus 229E,0.6870956007551259,strong,interacts,likely
66,210,IRF3 Mus musculus,M protein Human coronavirus HKU1,0.979712442659758,strong,interacts,likely
66,212,IRF3 Mus musculus,M protein Severe acute respiratory syndrome coronavirus 2,0.7787554065788127,strong,interacts,likely
67,187,IRF3 Canis lupus familiaris,PLpro Middle East respiratory syndrome-related coronavirus,0.6433567633075761,strong,interacts,likely
71,97,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Rhinolophus ferrumequinum,0.6128960725757625,strong,interacts,likely
71,130,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.9998863297462555,strong,interacts,likely
71,131,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.9999447518098268,strong,interacts,likely
71,132,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.9997421171449683,strong,interacts,likely
71,133,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.9981863742673677,strong,interacts,likely
71,135,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.9875985909891978,strong,interacts,likely
71,138,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Mesocricetus auratus,0.9445147300822134,strong,interacts,likely
71,139,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.6933123767864774,strong,interacts,likely
71,233,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.997772182711013,strong,interacts,likely
71,234,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.9981024404897044,strong,interacts,likely
71,235,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9989754030259836,strong,interacts,likely
71,236,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9994830230289278,strong,interacts,likely
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.999208131590834,strong,interacts,likely
71,240,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.9966961514108874,strong,interacts,likely
71,241,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9945414111759625,strong,interacts,likely
71,242,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9944375974347777,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.8322373149331423,strong,interacts,likely
100,126,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Mus musculus,0.596511756179519,strong,interacts,likely
100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.9969913721526328,strong,interacts,likely
100,143,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Equus caballus,0.999097117936794,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.9933100496965322,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.938056230150648,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.7563640229995113,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.8544109535174769,strong,interacts,likely
100,168,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.644015081133344,strong,interacts,likely
100,173,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9919666566096736,strong,interacts,likely
100,174,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9902477337122638,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.967182885120093,strong,interacts,likely
100,176,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.7986734984100021,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.8657402689046838,strong,interacts,likely
100,179,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.8798203147893955,strong,interacts,likely
100,180,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9319504367538218,strong,interacts,likely
102,154,NF-kB Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9999393441632742,strong,interacts,likely
102,170,NF-kB Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9741236017271018,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9977471405645035,strong,interacts,likely
102,210,NF-kB Homo sapiens,M protein Human coronavirus HKU1,0.9937429202465495,strong,interacts,likely
102,212,NF-kB Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.8538910224858514,strong,interacts,likely
106,170,NF-kB Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7818940173492558,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9880680331224079,strong,interacts,likely
106,209,NF-kB Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9935229581816607,strong,interacts,likely
106,210,NF-kB Rhinolophus ferrumequinum,M protein Human coronavirus HKU1,0.975182791218731,strong,interacts,likely
106,212,NF-kB Rhinolophus ferrumequinum,M protein Severe acute respiratory syndrome coronavirus 2,0.6750293950891764,strong,interacts,likely
109,154,NF-kB Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.865903987895279,strong,interacts,likely
109,170,NF-kB Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8175736993709908,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9999639432465541,strong,interacts,likely
109,210,NF-kB Mus musculus,M protein Human coronavirus HKU1,0.9972561759680284,strong,interacts,likely
109,212,NF-kB Mus musculus,M protein Severe acute respiratory syndrome coronavirus 2,0.8932509378836635,strong,interacts,likely
110,187,NF-kB Mesocricetus auratus,PLpro Middle East respiratory syndrome-related coronavirus,0.804441635190932,strong,interacts,likely
110,188,NF-kB Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8357739051096097,strong,interacts,likely
110,209,NF-kB Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.8807761441986599,strong,interacts,likely
111,154,NF-kB Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9529676349662728,strong,interacts,likely
111,170,NF-kB Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9429988875007606,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9999447933669979,strong,interacts,likely
111,210,NF-kB Rattus norvegicus,M protein Human coronavirus HKU1,0.9919309923206714,strong,interacts,likely
111,212,NF-kB Rattus norvegicus,M protein Severe acute respiratory syndrome coronavirus 2,0.8768019909090132,strong,interacts,likely
112,187,NF-kB Equus caballus,PLpro Middle East respiratory syndrome-related coronavirus,0.72855298708094,strong,interacts,likely
112,188,NF-kB Equus caballus,PLpro Severe acute respiratory syndrome-related coronavirus,0.635074828592959,strong,interacts,likely
112,209,NF-kB Equus caballus,M protein Middle East respiratory syndrome-related coronavirus,0.825825290432661,strong,interacts,likely
135,154,MDA5 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6706042705617331,strong,interacts,likely
138,154,MDA5 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.740061910379902,strong,interacts,likely
154,173,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9923476613141088,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9955402912250835,strong,interacts,likely
154,176,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9765792802094326,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9990203550026717,strong,interacts,likely
154,179,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9259794437679764,strong,interacts,likely
154,216,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.7580578528710724,strong,interacts,likely
154,232,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9855711800052378,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9853728578233475,strong,interacts,likely
154,234,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.9517866098908585,strong,interacts,likely
154,235,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9611820199223583,strong,interacts,likely
154,236,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9462874978161947,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9517658723432867,strong,interacts,likely
154,242,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.8252794544168369,strong,interacts,likely
170,173,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9684654485848285,strong,interacts,likely
170,174,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9946715940050084,strong,interacts,likely
170,176,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9961920111375333,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9868035653683105,strong,interacts,likely
170,179,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9870975259121433,strong,interacts,likely
170,180,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9093404081815741,strong,interacts,likely
170,182,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Mesocricetus auratus,0.7337180712719014,strong,interacts,likely
173,209,STAT2 Pan troglodytes,M protein Middle East respiratory syndrome-related coronavirus,0.9343529006422955,strong,interacts,likely
174,209,STAT2 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.9609571852286616,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9438468219664857,strong,interacts,likely
176,209,STAT2 Canis lupus familiaris,M protein Middle East respiratory syndrome-related coronavirus,0.8634534716177724,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.8725262706277546,strong,interacts,likely
179,209,STAT2 Equus caballus,M protein Middle East respiratory syndrome-related coronavirus,0.8397713223148175,strong,interacts,likely
182,209,STAT2 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.707226175151769,strong,interacts,likely
187,217,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.907196302133731,strong,interacts,likely
187,218,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9107627017488069,strong,interacts,likely
187,219,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.838739869332645,strong,interacts,likely
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.6496078721819407,strong,interacts,likely
188,217,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9791574396051295,strong,interacts,likely
188,218,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9815606384885429,strong,interacts,likely
188,219,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9724344660593012,strong,interacts,likely
188,221,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.8430289730717053,strong,interacts,likely
188,223,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ovis aries,0.6712187045093678,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.7761629498908296,strong,interacts,likely
188,225,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.6051056187450305,strong,interacts,likely
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.6836468089306624,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.8609480393311975,strong,interacts,likely
209,217,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.984531871787282,strong,interacts,likely
209,218,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.980077552391616,strong,interacts,likely
209,219,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9592756756338361,strong,interacts,likely
209,220,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9207428463584255,strong,interacts,likely
209,221,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.8454558206829977,strong,interacts,likely
