1,185,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.7597280932379964,strong,interacts,likely
1,239,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.7532048031917549,strong,interacts,likely
3,71,STAT1 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.6623959874479972,strong,interacts,likely
3,171,STAT1 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.71891679507017,strong,interacts,likely
3,211,STAT1 Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.736908067784112,strong,interacts,likely
4,42,STAT1 Pan troglodytes,ORF4b Middle East respiratory syndrome-related coronavirus,0.9926164156230246,strong,interacts,likely
4,100,STAT1 Pan troglodytes,ORF4a Middle East respiratory syndrome-related coronavirus,0.8221397311540314,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9995897285845967,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.988274462940713,strong,interacts,likely
6,171,STAT1 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.5961018526501725,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.7724815450581776,strong,interacts,likely
7,71,STAT1 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.6766799711594428,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9979376956985965,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.998990155003936,strong,interacts,likely
10,71,STAT1 Rhinolophus ferrumequinum,N protein Severe acute respiratory syndrome-related coronavirus,0.7174371965048529,strong,interacts,likely
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9984628945395658,strong,interacts,likely
10,171,STAT1 Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome coronavirus 2,0.5797121286252008,strong,interacts,likely
14,71,STAT1 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.9816510035050652,strong,interacts,likely
14,171,STAT1 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.974643777263894,strong,interacts,likely
14,188,STAT1 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9801794890566929,strong,interacts,likely
14,211,STAT1 Rattus norvegicus,M protein Severe acute respiratory syndrome-related coronavirus,0.8336890425757639,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.8854783036815219,strong,interacts,likely
15,171,STAT1 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8164165159891613,strong,interacts,likely
15,188,STAT1 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8991146738305414,strong,interacts,likely
16,42,STAT1 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9998903802214958,strong,interacts,likely
16,71,STAT1 Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.7790853826237725,strong,interacts,likely
16,100,STAT1 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8695372248519557,strong,interacts,likely
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9847625335546326,strong,interacts,likely
16,209,STAT1 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.9890303573700183,strong,interacts,likely
17,42,STAT1 Gallus gallus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9444034663247375,strong,interacts,likely
17,100,STAT1 Gallus gallus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7315105529096257,strong,interacts,likely
17,154,STAT1 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.752896395391139,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8921731858689668,strong,interacts,likely
18,71,IRF9 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.7960105762908728,strong,interacts,likely
18,171,IRF9 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7887473188382546,strong,interacts,likely
18,187,IRF9 Homo sapiens,PLpro Middle East respiratory syndrome-related coronavirus,0.7217564112153145,strong,interacts,likely
18,188,IRF9 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.9819433830005557,strong,interacts,likely
18,211,IRF9 Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.7616185938853031,strong,interacts,likely
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9164705155546867,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8949091621051339,strong,interacts,likely
23,42,IRF9 Sus scrofa domesticus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8818497034743766,strong,interacts,likely
25,42,IRF9 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.938896969780576,strong,interacts,likely
25,100,IRF9 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.8884375981027786,strong,interacts,likely
26,42,IRF9 Ovis aries,ORF4b Middle East respiratory syndrome-related coronavirus,0.7985951616770708,strong,interacts,likely
26,154,IRF9 Ovis aries,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9876652901541565,strong,interacts,likely
26,188,IRF9 Ovis aries,PLpro Severe acute respiratory syndrome-related coronavirus,0.8534670541841106,strong,interacts,likely
26,209,IRF9 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.7714700365576393,strong,interacts,likely
28,100,IRF9 Bos taurus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9759124737043243,strong,interacts,likely
28,154,IRF9 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9443590825041754,strong,interacts,likely
28,188,IRF9 Bos taurus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8828902123981466,strong,interacts,likely
28,209,IRF9 Bos taurus,M protein Middle East respiratory syndrome-related coronavirus,0.9497330490035962,strong,interacts,likely
29,42,IRF9 Ictidomys tridecemlineatus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9273130406613577,strong,interacts,likely
29,100,IRF9 Ictidomys tridecemlineatus,ORF4a Middle East respiratory syndrome-related coronavirus,0.6781547610662806,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8193476941081137,strong,interacts,likely
30,187,IRF9 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.957870064832862,strong,interacts,likely
30,188,IRF9 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.6863590184572392,strong,interacts,likely
31,42,IRF9 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9045399487632417,strong,interacts,likely
31,100,IRF9 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8637426262534305,strong,interacts,likely
31,154,IRF9 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7610846793578006,strong,interacts,likely
31,209,IRF9 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.602684429848006,strong,interacts,likely
32,71,IRF9 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.9710467119639776,strong,interacts,likely
32,188,IRF9 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9862638866795965,strong,interacts,likely
34,42,RIG-I Homo sapiens,ORF4b Middle East respiratory syndrome-related coronavirus,0.8368136494872207,strong,interacts,likely
34,170,RIG-I Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8056190102743952,strong,interacts,likely
34,209,RIG-I Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9693895020892946,strong,interacts,likely
36,42,RIG-I Macaca mulatta,ORF4b Middle East respiratory syndrome-related coronavirus,0.9161329884607117,strong,interacts,likely
36,100,RIG-I Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.769631308615019,strong,interacts,likely
37,42,RIG-I Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9625814175707028,strong,interacts,likely
38,42,RIG-I Canis lupus familiaris,ORF4b Middle East respiratory syndrome-related coronavirus,0.8125109452152941,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9748648191047212,strong,interacts,likely
39,42,RIG-I Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9819052249267133,strong,interacts,likely
39,100,RIG-I Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9937334007608385,strong,interacts,likely
39,170,RIG-I Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8981058094400083,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9952243797112157,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9994312413651101,strong,interacts,likely
40,170,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9111781155936028,strong,interacts,likely
40,188,RIG-I Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9357281716126398,strong,interacts,likely
40,209,RIG-I Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.8510463840887061,strong,interacts,likely
42,57,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.8856148578435867,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9995770004693985,strong,interacts,likely
42,65,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.9820924797811306,strong,interacts,likely
42,89,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Felis catus,0.9822144064772113,strong,interacts,likely
42,92,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Sus scrofa domesticus,0.8156903646069362,strong,interacts,likely
42,97,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Rhinolophus ferrumequinum,0.8576362087260998,strong,interacts,likely
42,110,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Mesocricetus auratus,0.5032535773849622,strong,interacts,likely
42,121,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.998531804295401,strong,interacts,likely
42,129,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.9907910915761076,strong,interacts,likely
42,130,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.9704312460587701,strong,interacts,likely
42,136,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.9034187173684098,strong,interacts,likely
42,137,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.9892383455117444,strong,interacts,likely
42,141,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.8733701536933519,strong,interacts,likely
42,147,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.9530114157468768,strong,interacts,likely
42,161,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.977514973978648,strong,interacts,likely
42,168,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.9229389165084632,strong,interacts,likely
42,174,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.8652460970529129,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9998187483307555,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9975410626540148,strong,interacts,likely
42,186,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.756970058713266,strong,interacts,likely
42,222,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.9804616875156229,strong,interacts,likely
42,224,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.6621679321139842,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.8385351436910471,strong,interacts,likely
42,238,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9984098397726906,strong,interacts,likely
45,59,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9947256999219458,strong,interacts,likely
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.971161287411344,strong,interacts,likely
45,121,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9152392079451996,strong,interacts,likely
45,129,nsp1 Severe acute respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.8788147979239287,strong,interacts,likely
45,231,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.8369059569014062,strong,interacts,likely
45,237,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.8056992605849282,strong,interacts,likely
45,238,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.7612137401780521,strong,interacts,likely
45,244,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.855889355175026,strong,interacts,likely
51,104,Spike Severe acute respiratory syndrome coronavirus 2,NF-kB Macaca mulatta,0.6346233651423554,strong,interacts,unlikely
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.6218442771164616,strong,interacts,likely
57,71,IRF3 Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.7823823034947964,strong,interacts,likely
57,100,IRF3 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.7487399919220612,strong,interacts,likely
57,154,IRF3 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9029124424410293,strong,interacts,likely
57,170,IRF3 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7415336662287579,strong,interacts,likely
57,188,IRF3 Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.5560218065536019,strong,interacts,likely
57,209,IRF3 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.6726187811089706,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9976599032518965,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9993810966708243,strong,interacts,likely
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.8580066723750741,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9720389704464332,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9003093297242857,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9731859947784139,strong,interacts,likely
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8826814866752599,strong,interacts,likely
65,100,IRF3 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9802088743611066,strong,interacts,likely
65,154,IRF3 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9466925534723778,strong,interacts,likely
65,188,IRF3 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9890871533981256,strong,interacts,likely
65,209,IRF3 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.9568928590532583,strong,interacts,likely
71,121,N protein Severe acute respiratory syndrome-related coronavirus,IRF7 Felis catus,0.7605453227178129,strong,interacts,likely
71,172,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.9748631726574857,strong,interacts,likely
71,175,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9073163539646658,strong,interacts,likely
71,178,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.8310505081249007,strong,interacts,likely
71,183,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9749846434000251,strong,interacts,likely
71,185,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.9349380223148969,strong,interacts,likely
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9708612443369501,strong,interacts,likely
83,100,ACE2 Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.9488932225415327,strong,interacts,likely
89,187,ACE2 Felis catus,PLpro Middle East respiratory syndrome-related coronavirus,0.9187326290019249,strong,interacts,likely
91,209,ACE2 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.8180638445189379,strong,interacts,likely
96,154,ACE2 Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8957173602538866,strong,interacts,likely
97,187,ACE2 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9214030699156514,strong,interacts,likely
97,209,ACE2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.7781763757288822,strong,interacts,likely
98,100,ACE2 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.9651654511877334,strong,interacts,likely
98,154,ACE2 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8891611061759337,strong,interacts,likely
100,103,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Pan troglodytes,0.5340116799541854,strong,interacts,likely
100,104,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.9629524008231423,strong,interacts,likely
100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.8711382476238481,strong,interacts,likely
100,156,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.8728251287861376,strong,interacts,likely
100,166,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.808500532023852,strong,interacts,likely
100,167,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.8522307287943643,strong,interacts,likely
100,168,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.9960703278000316,strong,interacts,likely
100,174,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.8388177699606942,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9992252803401245,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9954602944394063,strong,interacts,likely
100,231,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9824147551905227,strong,interacts,likely
100,237,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9944965633928533,strong,interacts,likely
100,238,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.7489094018367773,strong,interacts,likely
100,239,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9579721354815096,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.978807855557335,strong,interacts,likely
100,244,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9994619654281409,strong,interacts,likely
102,170,NF-kB Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7406441274743585,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.8917172098632244,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.665198802594966,strong,interacts,likely
109,154,NF-kB Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9263959129066561,strong,interacts,likely
109,170,NF-kB Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9253771629223462,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.8582864574288778,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9793462646967293,strong,interacts,likely
114,211,NF-kB Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.8028512328805513,strong,interacts,likely
121,154,IRF7 Felis catus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9286691752252079,strong,interacts,likely
129,170,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9068006247107742,strong,interacts,likely
130,209,MDA5 Pan troglodytes,M protein Middle East respiratory syndrome-related coronavirus,0.8926402987250698,strong,interacts,likely
136,188,MDA5 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.7739579575903767,strong,interacts,likely
136,209,MDA5 Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.7164228542556341,strong,interacts,likely
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9977135156947318,strong,interacts,likely
139,188,MDA5 Canis lupus familiaris,PLpro Severe acute respiratory syndrome-related coronavirus,0.9834127602061025,strong,interacts,likely
141,154,PRKRA Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8936887004167605,strong,interacts,likely
141,188,PRKRA Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.7459109161822765,strong,interacts,likely
143,209,PRKRA Equus caballus,M protein Middle East respiratory syndrome-related coronavirus,0.6576696005790084,strong,interacts,likely
147,154,PRKRA Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7807647024816645,strong,interacts,likely
147,188,PRKRA Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.747356299524538,strong,interacts,likely
154,156,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9937016394929057,strong,interacts,likely
154,161,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9974859387485704,strong,interacts,likely
154,166,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.9986119304597589,strong,interacts,likely
154,167,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.9928044685671886,strong,interacts,likely
154,168,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.9996658588429843,strong,interacts,likely
154,169,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Gallus gallus,0.9249269336876905,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9715639246722555,strong,interacts,likely
154,180,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9018266395167267,strong,interacts,likely
154,227,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9128487352649157,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9930933398783237,strong,interacts,likely
154,245,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Gallus gallus,0.7966911974716436,strong,interacts,likely
156,171,DPP4 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9403920511505726,strong,interacts,likely
161,170,DPP4 Bos taurus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8420239644473658,strong,interacts,likely
161,209,DPP4 Bos taurus,M protein Middle East respiratory syndrome-related coronavirus,0.8258279207981092,strong,interacts,likely
168,170,DPP4 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8213094614292141,strong,interacts,likely
168,171,DPP4 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.915337119145088,strong,interacts,likely
168,209,DPP4 Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.9678713003247938,strong,interacts,likely
168,211,DPP4 Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.7121304514338264,strong,interacts,likely
170,239,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.7880699530933464,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9367077091537597,strong,interacts,likely
171,238,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.8195679226723291,strong,interacts,likely
172,188,STAT2 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.7900171649104375,strong,interacts,likely
175,187,STAT2 Felis catus,PLpro Middle East respiratory syndrome-related coronavirus,0.7294005541202064,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9575997958284099,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9876277258706727,strong,interacts,likely
183,188,STAT2 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8647726573385373,strong,interacts,likely
183,211,STAT2 Rattus norvegicus,M protein Severe acute respiratory syndrome-related coronavirus,0.7443146441956143,strong,interacts,likely
185,188,STAT2 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9758042616213991,strong,interacts,likely
185,211,STAT2 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.9117778948994182,strong,interacts,likely
187,238,PLpro Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.8475539106594548,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9949795785814597,strong,interacts,likely
188,231,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.8547595515811339,strong,interacts,likely
188,238,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.9877596495682082,strong,interacts,likely
188,244,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9124663980459153,strong,interacts,likely
209,231,M protein Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9512182960527162,strong,interacts,likely
209,237,M protein Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9500418500759453,strong,interacts,likely
209,238,M protein Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9498467065754348,strong,interacts,likely
