20322,9.43E-13,1,1
20323,4.10E-16,1,1
20324,1.00E-15,1,1
20325,1.97E-12,1,1
20326,6.82E-09,1,1
20327,1.17E-12,1,1
20328,6.95E-09,1,1
20329,6.45E-16,1,1
20330,5.18E-14,1,1
20331,2.04E-08,1,1
20332,8.93E-11,1,1
20333,1.90E-09,1,1
20334,4.16E-13,1,1
20335,0.00022279,0.99499,1
20337,1.60E-06,0.99996,1
20338,3.18E-07,0.99999,1
20339,2.55E-17,1,1
20340,7.78E-14,1,1
20341,1.77E-14,1,1
20342,3.84E-11,1,1
20343,6.86E-16,1,1
20344,4.87E-17,1,1
20345,6.50E-12,1,1
20346,2.50E-14,1,1
20347,8.66E-19,1,1
20348,4.48E-15,1,1
20349,9.77E-12,1,1
20350,1.50E-12,1,1
20351,8.93E-11,1,1
20353,3.39E-07,0.99999,1
20354,1.70E-13,1,1
20355,1.60E-17,1,1
20356,1.12E-14,1,1
20357,2.64E-11,1,1
20358,4.16E-16,1,1
20359,3.96E-16,1,1
20360,3.17E-12,1,1
20361,8.34E-19,1,1
20362,1.47E-17,1,1
20364,3.81E-15,1,1
20365,2.11E-12,1,1
20366,6.15E-11,1,1
20367,7.91E-12,1,1
20368,1.76E-14,1,1
20369,1.28E-05,0.99971,1
20370,2.15E-14,1,1
20371,5.88E-12,1,1
20372,1.28E-09,1,1
20373,3.88E-14,1,1
20374,5.61E-08,1,1
20375,7.43E-11,1,1
20377,1.81E-05,0.99959,1
20378,5.90E-05,0.99867,1
20379,0.0003004,0.99324,1
20380,0.00041689,0.99062,1
20382,8.96E-07,0.99998,1
20383,0.00014547,0.99673,1
20384,0.00016439,0.9963,1
20385,2.65E-05,0.9994,1
20389,0.00016352,0.99632,1
20390,1.74E-06,0.99996,1
20391,8.81E-17,1,1
20392,6.46E-12,1,1
20393,7.23E-15,1,1
20394,1.48E-10,1,1
20395,3.76E-10,1,1
20396,9.16E-18,1,1
20397,5.64E-13,1,1
20398,1.45E-14,1,1
20399,3.39E-11,1,1
20400,3.12E-09,1,1
20401,4.64E-12,1,1
20402,1.10E-15,1,1
20403,1.16E-13,1,1
20404,2.58E-09,1,1
20405,1.73E-06,0.99996,1
20406,1.17E-05,0.99974,1
20407,3.27E-08,1,1
20408,4.95E-08,1,1
20409,4.68E-08,1,1
20410,3.73E-08,1,1
20411,2.13E-07,1,1
20412,8.00E-08,1,1
20413,5.64E-09,1,1
20414,7.95E-06,0.99982,1
20415,1.48E-05,0.99967,1
20416,2.32E-07,0.99999,1
20417,2.22E-07,1,1
20434,1.99E-05,0.99955,1
20435,4.65E-05,0.99895,1
20436,6.37E-09,1,1
20437,1.16E-17,1,1
20438,7.58E-15,1,1
20439,1.44E-14,1,1
20440,3.04E-12,1,1
20441,3.94E-18,1,1
20442,3.07E-16,1,1
20443,3.74E-13,1,1
20444,3.28E-10,1,1
20445,2.29E-12,1,1
20446,8.85E-17,1,1
20447,6.05E-15,1,1
20448,9.27E-12,1,1
20449,1.49E-07,1,1
20450,2.60E-17,1,1
20452,1.75E-15,1,1
20453,5.93E-16,1,1
20454,5.70E-11,1,1
20455,1.51E-14,1,1
20456,1.97E-11,1,1
20458,1.07E-10,1,1
20459,4.41E-19,1,1
20460,8.65E-13,1,1
20461,4.57E-14,1,1
20462,2.43E-14,1,1
20463,2.14E-05,0.99952,1
20464,6.26E-15,1,1
20465,5.16E-12,1,1
20466,9.35E-15,1,1
20468,7.34E-14,1,1
20469,1.99E-12,1,1
20470,1.83E-11,1,1
20472,1.49E-09,1,1
20473,1.84E-15,1,1
20474,2.51E-13,1,1
20475,6.95E-08,1,1
20476,2.46E-14,1,1
20477,9.40E-17,1,1
20478,3.63E-17,1,1
20480,3.42E-11,1,1
20481,2.04E-13,1,1
20482,9.29E-16,1,1
20483,5.43E-19,1,1
20484,1.81E-15,1,1
20485,4.74E-13,1,1
20486,1.42E-12,1,1
20487,6.29E-18,1,1
20488,0.00039015,0.99122,1
20489,6.33E-05,0.99858,1
20490,8.32E-06,0.99981,1
20491,5.44E-16,1,1
20492,5.75E-12,1,1
20493,3.63E-18,1,1
20494,1.07E-14,1,1
20495,1.84E-13,1,1
20496,8.80E-14,1,1
20497,3.18E-14,1,1
20498,3.96E-10,1,1
20499,8.68E-10,1,1
20501,8.29E-12,1,1
20502,1.23E-09,1,1
20503,5.08E-13,1,1
20504,0.00061598,0.98614,1
20505,0.001455,0.96727,1
20506,2.25E-06,0.99995,1
20507,7.03E-17,1,1
20508,7.13E-13,1,1
20509,9.19E-14,1,1
20511,1.76E-10,1,1
20512,4.52E-11,1,1
20513,2.99E-15,1,1
20514,6.11E-18,1,1
20515,5.47E-13,1,1
20516,8.15E-10,1,1
20517,8.17E-11,1,1
20518,3.87E-14,1,1
20519,1.66E-11,1,1
20520,1.36E-13,1,1
20521,3.69E-06,0.99992,1
20522,6.51E-05,0.99853,1
20523,1.33E-06,0.99997,1
20524,3.96E-07,0.99999,1
20525,1.97E-07,1,1
20527,1.25E-08,1,1
20528,1.67E-08,1,1
20529,5.69E-13,1,1
20530,1.37E-07,1,1
20531,1.77E-11,1,1
20532,7.16E-13,1,1
20533,5.51E-10,1,1
20534,1.72E-12,1,1
20535,1.61E-11,1,1
20536,5.18E-07,0.99999,1
20537,2.15E-11,1,1
20538,6.45E-09,1,1
20539,4.27E-14,1,1
20540,9.17E-15,1,1
20541,9.52E-08,1,1
20542,1.09E-07,1,1
20543,3.29E-05,0.99926,1
20544,6.42E-06,0.99986,1
20545,0.00061523,0.98616,1
20546,0.00020234,0.99545,1
20547,5.80E-06,0.99987,1
20548,8.03E-06,0.99982,1
20549,5.73E-06,0.99987,1
20550,3.69E-06,0.99992,1
20551,1.45E-15,1,1
20552,2.37E-11,1,1
20553,1.26E-14,1,1
20554,3.42E-13,1,1
20555,8.47E-12,1,1
20556,1.93E-09,1,1
20557,4.57E-17,1,1
20558,1.85E-14,1,1
20559,5.52E-14,1,1
20560,3.31E-09,1,1
20561,5.04E-11,1,1
20562,9.93E-10,1,1
20563,1.45E-10,1,1
20564,5.41E-13,1,1
20565,1.60E-06,0.99996,1
20566,7.01E-16,1,1
20567,1.01E-12,1,1
20568,1.29E-17,1,1
20569,2.38E-15,1,1
20570,4.43E-13,1,1
20571,2.41E-10,1,1
20572,2.22E-14,1,1
20573,4.42E-10,1,1
20574,4.79E-15,1,1
20575,1.28E-15,1,1
20576,5.38E-10,1,1
20577,3.24E-12,1,1
20578,2.48E-11,1,1
20579,1.09E-13,1,1
20580,5.36E-10,1,1
20581,6.58E-10,1,1
20582,7.36E-13,1,1
20583,2.76E-14,1,1
20584,9.30E-18,1,1
20585,4.32E-21,1,1
20586,1.45E-19,1,1
20587,5.32E-16,1,1
20588,6.45E-22,1,1
20589,2.89E-22,1,1
20591,5.17E-21,1,1
20592,3.06E-25,1,1
20593,3.54E-20,1,1
20594,4.91E-17,1,1
20595,2.73E-18,1,1
20596,9.70E-17,1,1
20597,1.81E-18,1,1
20598,2.48E-14,1,1
20599,1.39E-21,1,1
20600,1.76E-18,1,1
20601,4.51E-20,1,1
20602,1.47E-16,1,1
20603,3.36E-20,1,1
20604,1.98E-22,1,1
20605,1.14E-18,1,1
20606,7.29E-26,1,1
20607,6.81E-23,1,1
20608,7.18E-22,1,1
20609,1.33E-20,1,1
20610,1.75E-18,1,1
20611,6.20E-17,1,1
20612,2.59E-17,1,1
20613,6.77E-19,1,1
20614,1.02E-11,1,1
20615,3.28E-15,1,1
20616,3.11E-18,1,1
20617,7.46E-15,1,1
20618,7.45E-20,1,1
20619,2.27E-13,1,1
20620,1.07E-16,1,1
20621,1.83E-17,1,1
20622,1.52E-09,1,1
20623,1.90E-11,1,1
20624,2.19E-09,1,1
20625,6.30E-09,1,1
20626,1.25E-10,1,1
20627,2.61E-13,1,1
20628,1.08E-08,1,1
20629,1.29E-08,1,1
20630,4.89E-08,1,1
20631,1.14E-07,1,1
20632,4.10E-08,1,1
20633,8.83E-09,1,1
20634,1.17E-08,1,1
20635,1.95E-13,1,1
20636,8.44E-18,1,1
20637,6.91E-20,1,1
20638,3.41E-20,1,1
20639,3.73E-17,1,1
20640,2.52E-15,1,1
20641,9.01E-25,1,1
20642,3.76E-20,1,1
20644,3.34E-16,1,1
20645,3.01E-15,1,1
20646,2.97E-18,1,1
20647,8.99E-21,1,1
20648,4.29E-18,1,1
20649,3.88E-13,1,1
20650,4.85E-11,1,1
20651,1.25E-09,1,1
20652,2.26E-14,1,1
20653,3.47E-14,1,1
20654,3.26E-14,1,1
20655,2.65E-14,1,1
20656,7.58E-14,1,1
20657,1.72E-14,1,1
20658,4.45E-13,1,1
20659,6.07E-11,1,1
20661,9.23E-14,1,1
20662,1.06E-13,1,1
20679,2.11E-09,1,1
20680,1.50E-11,1,1
20681,3.83E-15,1,1
20682,4.44E-18,1,1
20683,6.57E-21,1,1
20685,6.57E-18,1,1
20686,6.91E-24,1,1
20687,2.35E-20,1,1
20688,1.10E-18,1,1
20689,7.82E-16,1,1
20690,9.80E-18,1,1
20691,1.84E-22,1,1
20692,8.15E-19,1,1
20694,2.01E-14,1,1
20695,5.03E-18,1,1
20696,5.38E-20,1,1
20697,1.42E-20,1,1
20698,2.05E-22,1,1
20699,2.00E-17,1,1
20700,1.32E-19,1,1
20701,1.32E-16,1,1
20702,9.64E-18,1,1
20703,1.85E-16,1,1
20704,1.39E-25,1,1
20705,5.13E-19,1,1
20706,2.98E-21,1,1
20707,1.66E-18,1,1
20708,5.28E-12,1,1
20709,1.32E-16,1,1
20710,5.20E-19,1,1
20711,2.51E-21,1,1
20712,1.06E-19,1,1
20714,1.30E-19,1,1
20715,4.56E-18,1,1
20716,3.78E-16,1,1
20717,5.55E-15,1,1
20718,1.10E-20,1,1
20719,4.91E-18,1,1
20723,3.08E-22,1,1
20724,1.52E-16,1,1
20725,4.17E-17,1,1
20726,6.30E-19,1,1
20727,1.37E-20,1,1
20728,5.53E-25,1,1
20729,1.47E-21,1,1
20730,5.63E-18,1,1
20731,2.75E-18,1,1
20732,5.12E-18,1,1
20733,9.83E-09,1,1
20734,1.85E-11,1,1
20735,9.84E-13,1,1
20736,3.46E-17,1,1
20737,2.18E-19,1,1
20738,5.56E-25,1,1
20739,1.44E-20,1,1
20740,1.00E-20,1,1
20741,4.83E-19,1,1
20743,4.89E-17,1,1
20744,3.54E-16,1,1
20745,4.43E-16,1,1
20746,2.48E-18,1,1
20747,3.48E-15,1,1
20748,2.72E-17,1,1
20749,8.47E-09,1,1
20750,4.83E-09,1,1
20751,1.49E-13,1,1
20752,1.17E-17,1,1
20753,2.73E-20,1,1
20754,7.10E-19,1,1
20755,1.12E-21,1,1
20756,1.26E-15,1,1
20757,2.38E-17,1,1
20758,1.11E-21,1,1
20759,6.61E-25,1,1
20760,1.16E-20,1,1
20761,5.65E-16,1,1
20762,3.21E-16,1,1
20763,1.25E-19,1,1
20764,1.81E-17,1,1
20765,5.44E-18,1,1
20766,1.14E-09,1,1
20767,1.38E-07,1,1
20768,1.26E-09,1,1
20769,1.09E-12,1,1
20770,5.87E-13,1,1
20771,1.37E-10,1,1
20772,1.21E-13,1,1
20773,3.75E-13,1,1
20774,3.09E-17,1,1
20775,7.52E-12,1,1
20776,3.14E-15,1,1
20777,5.04E-17,1,1
20778,7.34E-16,1,1
20780,6.42E-15,1,1
20781,1.62E-10,1,1
20782,1.64E-16,1,1
20783,8.18E-15,1,1
20784,1.66E-19,1,1
20785,5.68E-18,1,1
20786,2.65E-13,1,1
20787,1.04E-12,1,1
20788,7.91E-09,1,1
20789,8.43E-12,1,1
20790,1.84E-08,1,1
20791,1.15E-09,1,1
20792,7.85E-12,1,1
20793,1.07E-11,1,1
20794,7.95E-12,1,1
20795,2.69E-13,1,1
20796,4.87E-16,1,1
20797,2.64E-18,1,1
20798,3.90E-19,1,1
20799,1.63E-17,1,1
20801,1.25E-15,1,1
20802,1.27E-23,1,1
20803,9.60E-20,1,1
20804,7.57E-20,1,1
20805,2.24E-14,1,1
20806,4.99E-17,1,1
20807,2.14E-14,1,1
20808,3.92E-15,1,1
20809,1.27E-16,1,1
20810,5.93E-13,1,1
20811,1.50E-17,1,1
20812,4.16E-19,1,1
20813,5.21E-24,1,1
20814,1.36E-21,1,1
20815,7.26E-20,1,1
20816,1.73E-16,1,1
20817,1.56E-18,1,1
20818,2.18E-15,1,1
20819,2.38E-20,1,1
20820,2.46E-20,1,1
20821,3.11E-15,1,1
20822,3.71E-18,1,1
20823,3.95E-16,1,1
20824,1.90E-18,1,1
20825,8.63E-06,0.99981,1
20826,2.84E-06,0.99994,1
20827,7.71E-10,1,1
20828,1.34E-11,1,1
20829,1.03E-20,1,1
20830,2.30E-15,1,1
20831,8.00E-18,1,1
20832,2.37E-13,1,1
20833,3.56E-20,1,1
20834,2.75E-19,1,1
20835,5.36E-15,1,1
20836,1.44E-18,1,1
20837,2.05E-22,1,1
20838,4.20E-19,1,1
20839,4.39E-15,1,1
20840,9.08E-16,1,1
20841,2.88E-15,1,1
20842,1.23E-16,1,1
20843,6.81E-11,1,1
20844,9.49E-15,1,1
20845,2.44E-21,1,1
20846,4.04E-17,1,1
20847,1.13E-13,1,1
20848,2.52E-18,1,1
20849,6.54E-20,1,1
20850,4.96E-15,1,1
20851,8.70E-23,1,1
20852,7.62E-20,1,1
20853,1.95E-19,1,1
20854,1.04E-18,1,1
20855,5.11E-15,1,1
20856,1.01E-14,1,1
20857,2.08E-14,1,1
20858,6.82E-17,1,1
20859,6.08E-10,1,1
20860,2.23E-18,1,1
20861,1.39E-13,1,1
20862,8.11E-14,1,1
20863,5.80E-17,1,1
20864,8.44E-13,1,1
20865,3.77E-15,1,1
20866,3.94E-15,1,1
20867,3.26E-07,0.99999,1
20868,8.93E-09,1,1
20869,2.62E-06,0.99994,1
20870,1.29E-05,0.99971,1
20871,4.63E-08,1,1
20872,2.11E-10,1,1
20873,9.67E-08,1,1
20874,1.08E-07,1,1
20875,3.54E-07,0.99999,1
20877,6.18E-06,0.99986,1
20878,8.19E-08,1,1
20879,1.04E-07,1,1
20881,3.39E-20,1,1
20883,1.49E-17,1,1
20884,1.81E-13,1,1
20885,2.67E-12,1,1
20886,2.51E-21,1,1
20887,1.97E-17,1,1
20888,3.64E-18,1,1
20889,2.88E-13,1,1
20890,2.02E-13,1,1
20891,2.27E-14,1,1
20892,4.14E-18,1,1
20893,1.59E-15,1,1
20894,1.75E-10,1,1
20895,1.71E-07,1,1
20896,1.16E-06,0.99997,1
20897,4.16E-11,1,1
20898,6.33E-11,1,1
20899,5.87E-11,1,1
20900,4.74E-11,1,1
20901,7.25E-11,1,1
20902,1.69E-11,1,1
20903,4.93E-10,1,1
20904,6.53E-07,0.99999,1
20905,1.26E-06,0.99997,1
20906,8.82E-11,1,1
20907,1.02E-10,1,1
20924,7.76E-07,0.99998,1
20925,1.07E-08,1,1
20926,9.57E-13,1,1
20927,4.49E-21,1,1
20928,4.59E-15,1,1
20929,2.03E-18,1,1
20930,2.88E-15,1,1
20931,1.08E-21,1,1
20933,1.23E-15,1,1
20934,1.10E-13,1,1
20935,9.35E-15,1,1
20936,1.26E-19,1,1
20937,5.37E-17,1,1
20938,2.02E-14,1,1
20939,1.31E-11,1,1
20940,2.37E-20,1,1
20941,2.42E-14,1,1
20942,4.15E-19,1,1
20943,3.58E-20,1,1
20944,8.66E-15,1,1
20945,8.52E-18,1,1
20946,1.94E-13,1,1
20947,2.38E-15,1,1
20948,2.01E-15,1,1
20949,4.37E-22,1,1
20950,4.05E-16,1,1
20951,7.59E-19,1,1
20952,3.04E-16,1,1
20953,6.81E-10,1,1
20954,5.31E-19,1,1
20955,5.14E-14,1,1
20956,1.13E-19,1,1
20957,5.91E-19,1,1
20958,2.51E-17,1,1
20960,1.12E-15,1,1
20961,1.64E-14,1,1
20962,2.05E-14,1,1
20963,8.62E-18,1,1
20964,2.06E-15,1,1
20965,6.72E-12,1,1
20966,1.04E-14,1,1
20967,7.01E-20,1,1
20968,2.25E-19,1,1
20969,2.31E-14,1,1
20970,4.00E-15,1,1
20971,3.46E-16,1,1
20972,5.92E-19,1,1
20973,8.80E-23,1,1
20975,1.86E-15,1,1
20976,1.80E-15,1,1
20977,4.25E-21,1,1
20978,5.87E-06,0.99987,1
20979,4.65E-09,1,1
20980,6.65E-10,1,1
20981,1.44E-19,1,1
20982,1.50E-13,1,1
20984,8.45E-19,1,1
20985,4.16E-18,1,1
20986,5.52E-17,1,1
20987,9.14E-19,1,1
20988,6.67E-14,1,1
20989,1.16E-14,1,1
20990,8.27E-14,1,1
20991,2.42E-15,1,1
20992,3.95E-12,1,1
20993,1.96E-15,1,1
20994,1.40E-05,0.99968,1
20995,1.54E-05,0.99965,1
20996,7.12E-11,1,1
20997,1.40E-20,1,1
20998,1.43E-14,1,1
20999,5.60E-17,1,1
21000,1.15E-18,1,1
21001,8.27E-13,1,1
21002,1.34E-14,1,1
21003,1.15E-19,1,1
21004,5.73E-22,1,1
21005,3.63E-18,1,1
21006,1.39E-14,1,1
21007,3.22E-14,1,1
21008,1.60E-18,1,1
21009,7.29E-15,1,1
21010,3.97E-16,1,1
21011,1.41E-08,1,1
21012,6.54E-07,0.99999,1
21013,9.47E-09,1,1
21014,1.91E-11,1,1
21015,8.58E-12,1,1
21016,2.33E-08,1,1
21017,9.19E-12,1,1
21018,1.17E-11,1,1
21019,2.09E-14,1,1
21020,2.12E-09,1,1
21021,5.28E-14,1,1
21023,4.08E-14,1,1
21024,6.83E-15,1,1
21025,8.54E-13,1,1
21026,2.04E-09,1,1
21027,5.83E-15,1,1
21029,1.46E-16,1,1
21030,2.86E-17,1,1
21031,4.16E-11,1,1
21032,1.35E-11,1,1
21033,3.76E-07,0.99999,1
21034,2.36E-09,1,1
21035,9.11E-06,0.99979,1
21036,9.40E-07,0.99998,1
21037,1.99E-09,1,1
21038,3.08E-09,1,1
21039,1.85E-09,1,1
21040,2.85E-10,1,1
21041,1.56E-18,1,1
21042,7.56E-13,1,1
21043,7.01E-18,1,1
21044,5.54E-16,1,1
21045,1.03E-16,1,1
21046,3.03E-13,1,1
21047,3.47E-20,1,1
21048,1.08E-16,1,1
21049,4.52E-18,1,1
21050,1.83E-13,1,1
21051,3.05E-14,1,1
21052,2.57E-11,1,1
21054,1.94E-14,1,1
21055,9.02E-11,1,1
21056,2.64E-19,1,1
21057,3.97E-14,1,1
21058,6.09E-21,1,1
21059,1.37E-19,1,1
21060,4.60E-18,1,1
21061,1.12E-14,1,1
21062,1.47E-17,1,1
21063,8.32E-13,1,1
21064,4.73E-19,1,1
21065,5.42E-18,1,1
21066,8.52E-15,1,1
21067,5.29E-16,1,1
21068,1.17E-14,1,1
21070,9.06E-10,1,1
21071,1.33E-09,1,1
21072,9.59E-14,1,1
21073,1.49E-13,1,1
21074,8.00E-22,1,1
21075,1.05E-20,1,1
21076,2.32E-20,1,1
21077,3.23E-17,1,1
21078,9.79E-23,1,1
21079,3.93E-23,1,1
21080,6.40E-18,1,1
21081,1.25E-20,1,1
21082,1.56E-25,1,1
21083,9.97E-18,1,1
21085,3.90E-19,1,1
21086,1.94E-17,1,1
21087,4.09E-19,1,1
21088,6.56E-14,1,1
21089,2.16E-21,1,1
21090,1.01E-22,1,1
21091,9.30E-21,1,1
21092,9.70E-18,1,1
21093,1.36E-20,1,1
21094,2.46E-23,1,1
21095,1.24E-18,1,1
21097,5.66E-24,1,1
21098,4.66E-21,1,1
21099,3.65E-18,1,1
21100,2.78E-19,1,1
21101,1.19E-17,1,1
21102,6.82E-18,1,1
21103,9.17E-20,1,1
21104,5.78E-12,1,1
21105,1.96E-19,1,1
21106,1.01E-18,1,1
21108,2.06E-20,1,1
21109,2.26E-14,1,1
21110,2.87E-17,1,1
21111,6.01E-18,1,1
21112,7.02E-11,1,1
21113,1.92E-12,1,1
21115,8.46E-09,1,1
21117,2.61E-14,1,1
21118,8.28E-11,1,1
21119,8.62E-11,1,1
21120,1.86E-10,1,1
21121,7.00E-09,1,1
21122,1.65E-09,1,1
21123,6.86E-11,1,1
21124,8.21E-11,1,1
21125,3.13E-13,1,1
21126,2.48E-22,1,1
21127,2.22E-19,1,1
21128,2.52E-17,1,1
21129,6.66E-17,1,1
21130,1.25E-16,1,1
21131,3.56E-25,1,1
21132,1.41E-19,1,1
21133,1.10E-21,1,1
21135,2.70E-16,1,1
21137,3.32E-22,1,1
21138,7.66E-19,1,1
21139,2.99E-14,1,1
21140,9.24E-12,1,1
21141,1.68E-10,1,1
21143,3.84E-15,1,1
21144,3.70E-15,1,1
21145,2.89E-15,1,1
21146,1.08E-14,1,1
21147,3.01E-15,1,1
21148,2.37E-14,1,1
21149,6.11E-11,1,1
21150,2.84E-10,1,1
21151,1.42E-14,1,1
21152,1.52E-14,1,1
21169,1.00E-10,1,1
21170,1.73E-12,1,1
21172,4.08E-22,1,1
21173,1.05E-20,1,1
21174,1.04E-19,1,1
21175,2.46E-17,1,1
21176,3.36E-24,1,1
21177,4.08E-18,1,1
21178,5.20E-19,1,1
21179,4.37E-16,1,1
21180,4.65E-18,1,1
21181,1.10E-22,1,1
21182,9.47E-20,1,1
21183,1.24E-17,1,1
21184,7.73E-14,1,1
21185,1.25E-22,1,1
21187,1.36E-17,1,1
21188,8.73E-23,1,1
21189,1.96E-17,1,1
21190,9.58E-21,1,1
21191,3.57E-18,1,1
21192,1.52E-18,1,1
21193,2.50E-17,1,1
21194,1.39E-25,1,1
21195,5.17E-20,1,1
21196,1.86E-20,1,1
21197,6.20E-19,1,1
21198,3.03E-12,1,1
21199,7.22E-22,1,1
21201,2.03E-22,1,1
21202,4.85E-17,1,1
21203,2.17E-20,1,1
21204,8.95E-19,1,1
21205,3.54E-19,1,1
21206,1.67E-17,1,1
21207,2.65E-16,1,1
21208,5.76E-22,1,1
21209,4.48E-19,1,1
21210,9.47E-15,1,1
21211,6.75E-21,1,1
21212,3.03E-23,1,1
21213,5.02E-23,1,1
21214,6.38E-18,1,1
21215,1.51E-17,1,1
21216,8.73E-20,1,1
21217,1.24E-17,1,1
21218,1.01E-25,1,1
21219,3.37E-21,1,1
21220,9.02E-19,1,1
21221,1.94E-18,1,1
21223,1.02E-08,1,1
21224,2.36E-12,1,1
21225,1.31E-12,1,1
21226,1.38E-22,1,1
21227,3.93E-20,1,1
21228,9.37E-26,1,1
21229,1.37E-17,1,1
21230,4.22E-20,1,1
21231,1.41E-20,1,1
21232,8.24E-22,1,1
21233,6.10E-17,1,1
21234,4.72E-17,1,1
21235,5.10E-17,1,1
21236,2.82E-19,1,1
21237,9.48E-17,1,1
21238,1.58E-18,1,1
21239,1.53E-08,1,1
21240,3.91E-09,1,1
21241,9.65E-13,1,1
21242,8.63E-22,1,1
21243,5.28E-20,1,1
21244,1.25E-19,1,1
21245,8.02E-23,1,1
21246,1.16E-16,1,1
21247,3.84E-17,1,1
21248,2.24E-22,1,1
21250,1.27E-19,1,1
21251,1.30E-16,1,1
21252,6.61E-17,1,1
21253,5.80E-17,1,1
21254,2.29E-18,1,1
21255,8.09E-19,1,1
21256,2.84E-11,1,1
21257,2.17E-09,1,1
21258,2.62E-11,1,1
21259,9.68E-14,1,1
21260,5.75E-14,1,1
21261,1.48E-10,1,1
21262,3.94E-15,1,1
21263,1.55E-14,1,1
21264,7.86E-19,1,1
21265,4.06E-14,1,1
21266,3.08E-17,1,1
21268,1.05E-15,1,1
21269,1.03E-17,1,1
21270,6.03E-16,1,1
21271,1.05E-11,1,1
21272,8.19E-18,1,1
21273,3.54E-16,1,1
21274,1.23E-20,1,1
21275,1.05E-18,1,1
21276,2.03E-14,1,1
21277,7.95E-14,1,1
21278,2.83E-10,1,1
21279,1.30E-12,1,1
21280,2.52E-08,1,1
21281,1.14E-09,1,1
21282,1.16E-12,1,1
21283,1.66E-12,1,1
21284,1.13E-12,1,1
21285,1.22E-12,1,1
21287,1.79E-18,1,1
21288,3.54E-16,1,1
21289,5.37E-19,1,1
21290,5.68E-18,1,1
21291,3.37E-15,1,1
21292,8.93E-24,1,1
21293,1.07E-20,1,1
21294,1.36E-20,1,1
21295,1.14E-15,1,1
21296,5.74E-18,1,1
21297,6.50E-16,1,1
21298,2.99E-16,1,1
21299,1.40E-17,1,1
21300,2.74E-13,1,1
21302,3.67E-20,1,1
21303,2.34E-24,1,1
21304,1.98E-22,1,1
21305,1.91E-19,1,1
21307,2.73E-20,1,1
21308,6.61E-17,1,1
21309,1.05E-17,1,1
21310,8.09E-22,1,1
21311,1.41E-16,1,1
21312,1.93E-19,1,1
21313,1.13E-17,1,1
21314,3.59E-19,1,1
21317,1.59E-09,1,1
21318,3.63E-09,1,1
21319,2.28E-15,1,1
21320,4.61E-14,1,1
21321,4.93E-14,1,1
21322,8.87E-12,1,1
21323,8.96E-14,1,1
21324,1.31E-16,1,1
21325,1.29E-11,1,1
21326,3.59E-12,1,1
21327,2.04E-16,1,1
21328,2.57E-14,1,1
21329,2.18E-11,1,1
21331,2.39E-11,1,1
21332,1.20E-14,1,1
21333,1.70E-09,1,1
21335,9.37E-16,1,1
21336,3.13E-14,1,1
21337,3.36E-12,1,1
21338,2.40E-16,1,1
21340,2.65E-12,1,1
21341,1.14E-16,1,1
21342,4.76E-17,1,1
21343,3.98E-12,1,1
21345,7.25E-13,1,1
21346,1.33E-11,1,1
21347,1.55E-11,1,1
21348,4.35E-15,1,1
21349,1.11E-06,0.99997,1
21350,2.96E-13,1,1
21351,7.26E-11,1,1
21352,1.33E-08,1,1
21353,6.76E-13,1,1
21354,7.86E-08,1,1
21355,1.17E-10,1,1
21356,1.35E-12,1,1
21358,1.13E-07,1,1
21359,1.57E-10,1,1
21360,3.25E-09,1,1
21361,6.59E-09,1,1
21362,3.62E-09,1,1
21363,1.66E-07,1,1
21364,1.98E-07,1,1
21365,7.69E-08,1,1
21366,1.23E-08,1,1
21367,1.52E-08,1,1
21368,1.47E-07,1,1
21369,1.82E-07,1,1
21370,2.13E-08,1,1
21371,5.38E-15,1,1
21372,3.96E-13,1,1
21373,5.61E-14,1,1
21375,6.49E-11,1,1
21376,2.02E-15,1,1
21377,1.49E-11,1,1
21378,3.89E-13,1,1
21379,1.16E-10,1,1
21380,3.80E-10,1,1
21381,2.30E-12,1,1
21382,1.37E-15,1,1
21383,5.03E-14,1,1
21384,2.55E-09,1,1
21385,4.78E-11,1,1
21386,1.84E-10,1,1
21387,2.72E-10,1,1
21388,4.12E-10,1,1
21389,4.27E-10,1,1
21390,3.25E-10,1,1
21391,1.89E-09,1,1
21392,8.87E-10,1,1
21393,6.15E-10,1,1
21395,2.66E-10,1,1
21396,2.19E-09,1,1
21397,2.22E-09,1,1
21414,1.55E-07,1,1
21415,1.14E-07,1,1
21416,4.90E-10,1,1
21417,2.58E-16,1,1
21418,1.21E-14,1,1
21419,2.87E-13,1,1
21420,2.63E-12,1,1
21421,1.80E-16,1,1
21423,2.76E-13,1,1
21425,6.38E-12,1,1
21428,1.72E-12,1,1
21430,1.12E-15,1,1
21431,6.53E-14,1,1
21432,5.06E-15,1,1
21433,3.54E-14,1,1
21434,6.75E-12,1,1
21436,1.79E-12,1,1
21437,2.76E-12,1,1
21438,5.97E-12,1,1
21439,6.64E-17,1,1
21440,8.91E-14,1,1
21441,8.17E-13,1,1
21442,4.24E-15,1,1
21443,1.58E-07,1,1
21444,2.52E-14,1,1
21445,2.83E-12,1,1
21446,7.16E-13,1,1
21447,3.08E-13,1,1
21448,1.17E-12,1,1
21449,2.16E-11,1,1
21450,2.38E-12,1,1
21451,2.08E-10,1,1
21452,7.55E-10,1,1
21453,4.76E-15,1,1
21454,5.12E-14,1,1
21455,1.09E-09,1,1
21458,2.12E-16,1,1
21459,4.26E-12,1,1
21460,2.74E-11,1,1
21461,2.57E-13,1,1
